[seed=42] launching: /home/dana/huynam/jobflow-gnn/backend/.venv/bin/python /home/dana/huynam/jobflow-gnn/backend/scripts/train_careerbuilder.py --seed 42 --output results/careerbuilder/seed42.json
Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:32:05,688 | train_careerbuilder | INFO | Loading CB12 (subsample=50000, k_core=10, hetero=False, seed=42) ...
2026-05-21 11:32:29,319 | ml_benchmark.training.trainer | INFO | Epoch 15 — loss=0.6931 val_ndcg@20=0.0035 val_recall@20=0.0085 val_hr@20=0.0085
2026-05-21 11:32:29,825 | ml_benchmark.training.trainer | INFO | Epoch 16 — loss=0.6931 val_ndcg@20=0.0036 val_recall@20=0.0091 val_hr@20=0.0091
2026-05-21 11:32:30,355 | ml_benchmark.training.trainer | INFO | Epoch 17 — loss=0.6930 val_ndcg@20=0.0037 val_recall@20=0.0091 val_hr@20=0.0091
2026-05-21 11:32:30,881 | ml_benchmark.training.trainer | INFO | Epoch 18 — loss=0.6930 val_ndcg@20=0.0040 val_recall@20=0.0098 val_hr@20=0.0098
2026-05-21 11:32:31,388 | ml_benchmark.training.trainer | INFO | Epoch 19 — loss=0.6930 val_ndcg@20=0.0041 val_recall@20=0.0108 val_hr@20=0.0108
2026-05-21 11:32:31,894 | ml_benchmark.training.trainer | INFO | Epoch 20 — loss=0.6929 val_ndcg@20=0.0043 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:32:32,403 | ml_benchmark.training.trainer | INFO | Epoch 21 — loss=0.6929 val_ndcg@20=0.0043 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:32,915 | ml_benchmark.training.trainer | INFO | Epoch 22 — loss=0.6928 val_ndcg@20=0.0043 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:33,444 | ml_benchmark.training.trainer | INFO | Epoch 23 — loss=0.6927 val_ndcg@20=0.0042 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:32:33,959 | ml_benchmark.training.trainer | INFO | Epoch 24 — loss=0.6926 val_ndcg@20=0.0043 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:34,460 | ml_benchmark.training.trainer | INFO | Epoch 25 — loss=0.6925 val_ndcg@20=0.0041 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:32:34,969 | ml_benchmark.training.trainer | INFO | Epoch 26 — loss=0.6923 val_ndcg@20=0.0042 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:32:35,476 | ml_benchmark.training.trainer | INFO | Epoch 27 — loss=0.6920 val_ndcg@20=0.0045 val_recall@20=0.0121 val_hr@20=0.0121
2026-05-21 11:32:35,983 | ml_benchmark.training.trainer | INFO | Epoch 28 — loss=0.6916 val_ndcg@20=0.0043 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:32:36,518 | ml_benchmark.training.trainer | INFO | Epoch 29 — loss=0.6911 val_ndcg@20=0.0045 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:37,037 | ml_benchmark.training.trainer | INFO | Epoch 30 — loss=0.6905 val_ndcg@20=0.0046 val_recall@20=0.0121 val_hr@20=0.0121
2026-05-21 11:32:37,542 | ml_benchmark.training.trainer | INFO | Epoch 31 — loss=0.6896 val_ndcg@20=0.0047 val_recall@20=0.0121 val_hr@20=0.0121
2026-05-21 11:32:38,049 | ml_benchmark.training.trainer | INFO | Epoch 32 — loss=0.6884 val_ndcg@20=0.0046 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:38,548 | ml_benchmark.training.trainer | INFO | Epoch 33 — loss=0.6870 val_ndcg@20=0.0046 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:39,053 | ml_benchmark.training.trainer | INFO | Epoch 34 — loss=0.6850 val_ndcg@20=0.0046 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:39,589 | ml_benchmark.training.trainer | INFO | Epoch 35 — loss=0.6825 val_ndcg@20=0.0046 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:32:40,110 | ml_benchmark.training.trainer | INFO | Epoch 36 — loss=0.6799 val_ndcg@20=0.0048 val_recall@20=0.0121 val_hr@20=0.0121
2026-05-21 11:32:40,615 | ml_benchmark.training.trainer | INFO | Epoch 37 — loss=0.6760 val_ndcg@20=0.0050 val_recall@20=0.0124 val_hr@20=0.0124
2026-05-21 11:32:41,115 | ml_benchmark.training.trainer | INFO | Epoch 38 — loss=0.6725 val_ndcg@20=0.0050 val_recall@20=0.0124 val_hr@20=0.0124
2026-05-21 11:32:41,614 | ml_benchmark.training.trainer | INFO | Epoch 39 — loss=0.6684 val_ndcg@20=0.0051 val_recall@20=0.0127 val_hr@20=0.0127
2026-05-21 11:32:42,130 | ml_benchmark.training.trainer | INFO | Epoch 40 — loss=0.6640 val_ndcg@20=0.0050 val_recall@20=0.0124 val_hr@20=0.0124
2026-05-21 11:32:42,662 | ml_benchmark.training.trainer | INFO | Epoch 41 — loss=0.6591 val_ndcg@20=0.0052 val_recall@20=0.0131 val_hr@20=0.0131
2026-05-21 11:32:43,173 | ml_benchmark.training.trainer | INFO | Epoch 42 — loss=0.6545 val_ndcg@20=0.0049 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:43,673 | ml_benchmark.training.trainer | INFO | Epoch 43 — loss=0.6522 val_ndcg@20=0.0050 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:32:44,175 | ml_benchmark.training.trainer | INFO | Epoch 44 — loss=0.6496 val_ndcg@20=0.0049 val_recall@20=0.0104 val_hr@20=0.0104
2026-05-21 11:32:44,677 | ml_benchmark.training.trainer | INFO | Epoch 45 — loss=0.6507 val_ndcg@20=0.0048 val_recall@20=0.0101 val_hr@20=0.0101
2026-05-21 11:32:45,190 | ml_benchmark.training.trainer | INFO | Epoch 46 — loss=0.6515 val_ndcg@20=0.0049 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:32:45,726 | ml_benchmark.training.trainer | INFO | Epoch 47 — loss=0.6527 val_ndcg@20=0.0050 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:32:46,235 | ml_benchmark.training.trainer | INFO | Epoch 48 — loss=0.6501 val_ndcg@20=0.0049 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:32:46,747 | ml_benchmark.training.trainer | INFO | Epoch 49 — loss=0.6473 val_ndcg@20=0.0049 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:32:47,249 | ml_benchmark.training.trainer | INFO | Epoch 50 — loss=0.6443 val_ndcg@20=0.0048 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:47,758 | ml_benchmark.training.trainer | INFO | Epoch 51 — loss=0.6417 val_ndcg@20=0.0046 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:32:48,271 | ml_benchmark.training.trainer | INFO | Epoch 52 — loss=0.6385 val_ndcg@20=0.0042 val_recall@20=0.0104 val_hr@20=0.0104
2026-05-21 11:32:48,800 | ml_benchmark.training.trainer | INFO | Epoch 53 — loss=0.6358 val_ndcg@20=0.0042 val_recall@20=0.0108 val_hr@20=0.0108
2026-05-21 11:32:49,306 | ml_benchmark.training.trainer | INFO | Epoch 54 — loss=0.6328 val_ndcg@20=0.0044 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:49,823 | ml_benchmark.training.trainer | INFO | Epoch 55 — loss=0.6300 val_ndcg@20=0.0043 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:32:50,334 | ml_benchmark.training.trainer | INFO | Epoch 56 — loss=0.6267 val_ndcg@20=0.0043 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:50,837 | ml_benchmark.training.trainer | INFO | Epoch 57 — loss=0.6219 val_ndcg@20=0.0043 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:51,346 | ml_benchmark.training.trainer | INFO | Epoch 58 — loss=0.6139 val_ndcg@20=0.0043 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:51,871 | ml_benchmark.training.trainer | INFO | Epoch 59 — loss=0.6032 val_ndcg@20=0.0043 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:32:52,376 | ml_benchmark.training.trainer | INFO | Epoch 60 — loss=0.5909 val_ndcg@20=0.0043 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:32:52,881 | ml_benchmark.training.trainer | INFO | Epoch 61 — loss=0.5760 val_ndcg@20=0.0045 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:32:53,385 | ml_benchmark.training.trainer | INFO | Epoch 62 — loss=0.5625 val_ndcg@20=0.0048 val_recall@20=0.0131 val_hr@20=0.0131
2026-05-21 11:32:53,888 | ml_benchmark.training.trainer | INFO | Epoch 63 — loss=0.5437 val_ndcg@20=0.0075 val_recall@20=0.0212 val_hr@20=0.0212
2026-05-21 11:32:54,406 | ml_benchmark.training.trainer | INFO | Epoch 64 — loss=0.5298 val_ndcg@20=0.0085 val_recall@20=0.0232 val_hr@20=0.0232
2026-05-21 11:32:54,939 | ml_benchmark.training.trainer | INFO | Epoch 65 — loss=0.5152 val_ndcg@20=0.0087 val_recall@20=0.0235 val_hr@20=0.0235
2026-05-21 11:32:55,450 | ml_benchmark.training.trainer | INFO | Epoch 66 — loss=0.5015 val_ndcg@20=0.0105 val_recall@20=0.0284 val_hr@20=0.0284
2026-05-21 11:32:55,958 | ml_benchmark.training.trainer | INFO | Epoch 67 — loss=0.4888 val_ndcg@20=0.0089 val_recall@20=0.0238 val_hr@20=0.0238
2026-05-21 11:32:56,473 | ml_benchmark.training.trainer | INFO | Epoch 68 — loss=0.4747 val_ndcg@20=0.0074 val_recall@20=0.0202 val_hr@20=0.0202
2026-05-21 11:32:56,978 | ml_benchmark.training.trainer | INFO | Epoch 69 — loss=0.4576 val_ndcg@20=0.0082 val_recall@20=0.0222 val_hr@20=0.0222
2026-05-21 11:32:57,492 | ml_benchmark.training.trainer | INFO | Epoch 70 — loss=0.4376 val_ndcg@20=0.0097 val_recall@20=0.0255 val_hr@20=0.0255
2026-05-21 11:32:58,023 | ml_benchmark.training.trainer | INFO | Epoch 71 — loss=0.4196 val_ndcg@20=0.0108 val_recall@20=0.0300 val_hr@20=0.0300
2026-05-21 11:32:58,535 | ml_benchmark.training.trainer | INFO | Epoch 72 — loss=0.4017 val_ndcg@20=0.0128 val_recall@20=0.0349 val_hr@20=0.0349
2026-05-21 11:32:59,039 | ml_benchmark.training.trainer | INFO | Epoch 73 — loss=0.3846 val_ndcg@20=0.0085 val_recall@20=0.0255 val_hr@20=0.0255
2026-05-21 11:32:59,547 | ml_benchmark.training.trainer | INFO | Epoch 74 — loss=0.3665 val_ndcg@20=0.0126 val_recall@20=0.0320 val_hr@20=0.0320
2026-05-21 11:33:00,061 | ml_benchmark.training.trainer | INFO | Epoch 75 — loss=0.3460 val_ndcg@20=0.0117 val_recall@20=0.0343 val_hr@20=0.0343
2026-05-21 11:33:00,584 | ml_benchmark.training.trainer | INFO | Epoch 76 — loss=0.3271 val_ndcg@20=0.0127 val_recall@20=0.0362 val_hr@20=0.0362
2026-05-21 11:33:01,112 | ml_benchmark.training.trainer | INFO | Epoch 77 — loss=0.3047 val_ndcg@20=0.0159 val_recall@20=0.0441 val_hr@20=0.0441
2026-05-21 11:33:01,620 | ml_benchmark.training.trainer | INFO | Epoch 78 — loss=0.2847 val_ndcg@20=0.0183 val_recall@20=0.0486 val_hr@20=0.0486
2026-05-21 11:33:02,123 | ml_benchmark.training.trainer | INFO | Epoch 79 — loss=0.2662 val_ndcg@20=0.0189 val_recall@20=0.0526 val_hr@20=0.0526
2026-05-21 11:33:02,628 | ml_benchmark.training.trainer | INFO | Epoch 80 — loss=0.2469 val_ndcg@20=0.0206 val_recall@20=0.0604 val_hr@20=0.0604
2026-05-21 11:33:03,131 | ml_benchmark.training.trainer | INFO | Epoch 81 — loss=0.2266 val_ndcg@20=0.0240 val_recall@20=0.0695 val_hr@20=0.0695
2026-05-21 11:33:03,648 | ml_benchmark.training.trainer | INFO | Epoch 82 — loss=0.2093 val_ndcg@20=0.0321 val_recall@20=0.0914 val_hr@20=0.0914
2026-05-21 11:33:04,167 | ml_benchmark.training.trainer | INFO | Epoch 83 — loss=0.1948 val_ndcg@20=0.0339 val_recall@20=0.0979 val_hr@20=0.0979
2026-05-21 11:33:04,673 | ml_benchmark.training.trainer | INFO | Epoch 84 — loss=0.1823 val_ndcg@20=0.0376 val_recall@20=0.1068 val_hr@20=0.1068
2026-05-21 11:33:05,181 | ml_benchmark.training.trainer | INFO | Epoch 85 — loss=0.1670 val_ndcg@20=0.0404 val_recall@20=0.1185 val_hr@20=0.1185
2026-05-21 11:33:05,687 | ml_benchmark.training.trainer | INFO | Epoch 86 — loss=0.1559 val_ndcg@20=0.0454 val_recall@20=0.1257 val_hr@20=0.1257
2026-05-21 11:33:06,194 | ml_benchmark.training.trainer | INFO | Epoch 87 — loss=0.1432 val_ndcg@20=0.0437 val_recall@20=0.1309 val_hr@20=0.1309
2026-05-21 11:33:06,728 | ml_benchmark.training.trainer | INFO | Epoch 88 — loss=0.1360 val_ndcg@20=0.0506 val_recall@20=0.1463 val_hr@20=0.1463
2026-05-21 11:33:07,261 | ml_benchmark.training.trainer | INFO | Epoch 89 — loss=0.1270 val_ndcg@20=0.0581 val_recall@20=0.1678 val_hr@20=0.1678
2026-05-21 11:33:07,767 | ml_benchmark.training.trainer | INFO | Epoch 90 — loss=0.1199 val_ndcg@20=0.0634 val_recall@20=0.1802 val_hr@20=0.1802
2026-05-21 11:33:08,274 | ml_benchmark.training.trainer | INFO | Epoch 91 — loss=0.1156 val_ndcg@20=0.0679 val_recall@20=0.1913 val_hr@20=0.1913
2026-05-21 11:33:08,778 | ml_benchmark.training.trainer | INFO | Epoch 92 — loss=0.1080 val_ndcg@20=0.0745 val_recall@20=0.2106 val_hr@20=0.2106
2026-05-21 11:33:09,280 | ml_benchmark.training.trainer | INFO | Epoch 93 — loss=0.1023 val_ndcg@20=0.0750 val_recall@20=0.2148 val_hr@20=0.2148
2026-05-21 11:33:09,814 | ml_benchmark.training.trainer | INFO | Epoch 94 — loss=0.0997 val_ndcg@20=0.0832 val_recall@20=0.2298 val_hr@20=0.2298
2026-05-21 11:33:10,348 | ml_benchmark.training.trainer | INFO | Epoch 95 — loss=0.0973 val_ndcg@20=0.0897 val_recall@20=0.2387 val_hr@20=0.2387
2026-05-21 11:33:10,855 | ml_benchmark.training.trainer | INFO | Epoch 96 — loss=0.0909 val_ndcg@20=0.0871 val_recall@20=0.2452 val_hr@20=0.2452
2026-05-21 11:33:11,354 | ml_benchmark.training.trainer | INFO | Epoch 97 — loss=0.0917 val_ndcg@20=0.0946 val_recall@20=0.2622 val_hr@20=0.2622
2026-05-21 11:33:11,855 | ml_benchmark.training.trainer | INFO | Epoch 98 — loss=0.0858 val_ndcg@20=0.0995 val_recall@20=0.2804 val_hr@20=0.2804
2026-05-21 11:33:12,364 | ml_benchmark.training.trainer | INFO | Epoch 99 — loss=0.0868 val_ndcg@20=0.0983 val_recall@20=0.2831 val_hr@20=0.2831
2026-05-21 11:33:12,886 | ml_benchmark.training.trainer | INFO | Epoch 100 — loss=0.0826 val_ndcg@20=0.1031 val_recall@20=0.2935 val_hr@20=0.2935
2026-05-21 11:33:13,418 | ml_benchmark.training.trainer | INFO | Epoch 101 — loss=0.0832 val_ndcg@20=0.1097 val_recall@20=0.3004 val_hr@20=0.3004
2026-05-21 11:33:13,922 | ml_benchmark.training.trainer | INFO | Epoch 102 — loss=0.0801 val_ndcg@20=0.1126 val_recall@20=0.3082 val_hr@20=0.3082
2026-05-21 11:33:14,427 | ml_benchmark.training.trainer | INFO | Epoch 103 — loss=0.0785 val_ndcg@20=0.1090 val_recall@20=0.3036 val_hr@20=0.3036
2026-05-21 11:33:14,930 | ml_benchmark.training.trainer | INFO | Epoch 104 — loss=0.0785 val_ndcg@20=0.1164 val_recall@20=0.3222 val_hr@20=0.3222
2026-05-21 11:33:15,436 | ml_benchmark.training.trainer | INFO | Epoch 105 — loss=0.0764 val_ndcg@20=0.1203 val_recall@20=0.3232 val_hr@20=0.3232
2026-05-21 11:33:15,958 | ml_benchmark.training.trainer | INFO | Epoch 106 — loss=0.0771 val_ndcg@20=0.1222 val_recall@20=0.3337 val_hr@20=0.3337
2026-05-21 11:33:16,485 | ml_benchmark.training.trainer | INFO | Epoch 107 — loss=0.0759 val_ndcg@20=0.1233 val_recall@20=0.3314 val_hr@20=0.3314
2026-05-21 11:33:16,998 | ml_benchmark.training.trainer | INFO | Epoch 108 — loss=0.0707 val_ndcg@20=0.1225 val_recall@20=0.3265 val_hr@20=0.3265
2026-05-21 11:33:17,505 | ml_benchmark.training.trainer | INFO | Epoch 109 — loss=0.0694 val_ndcg@20=0.1234 val_recall@20=0.3235 val_hr@20=0.3235
2026-05-21 11:33:18,008 | ml_benchmark.training.trainer | INFO | Epoch 110 — loss=0.0726 val_ndcg@20=0.1278 val_recall@20=0.3539 val_hr@20=0.3539
2026-05-21 11:33:18,513 | ml_benchmark.training.trainer | INFO | Epoch 111 — loss=0.0705 val_ndcg@20=0.1292 val_recall@20=0.3572 val_hr@20=0.3572
2026-05-21 11:33:19,040 | ml_benchmark.training.trainer | INFO | Epoch 112 — loss=0.0710 val_ndcg@20=0.1211 val_recall@20=0.3330 val_hr@20=0.3330
2026-05-21 11:33:19,562 | ml_benchmark.training.trainer | INFO | Epoch 113 — loss=0.0693 val_ndcg@20=0.1288 val_recall@20=0.3519 val_hr@20=0.3519
2026-05-21 11:33:20,080 | ml_benchmark.training.trainer | INFO | Epoch 114 — loss=0.0657 val_ndcg@20=0.1291 val_recall@20=0.3519 val_hr@20=0.3519
2026-05-21 11:33:20,586 | ml_benchmark.training.trainer | INFO | Epoch 115 — loss=0.0676 val_ndcg@20=0.1247 val_recall@20=0.3402 val_hr@20=0.3402
2026-05-21 11:33:21,087 | ml_benchmark.training.trainer | INFO | Epoch 116 — loss=0.0684 val_ndcg@20=0.1284 val_recall@20=0.3591 val_hr@20=0.3591
2026-05-21 11:33:21,589 | ml_benchmark.training.trainer | INFO | Epoch 117 — loss=0.0677 val_ndcg@20=0.1338 val_recall@20=0.3617 val_hr@20=0.3617
2026-05-21 11:33:22,124 | ml_benchmark.training.trainer | INFO | Epoch 118 — loss=0.0663 val_ndcg@20=0.1358 val_recall@20=0.3709 val_hr@20=0.3709
2026-05-21 11:33:22,639 | ml_benchmark.training.trainer | INFO | Epoch 119 — loss=0.0661 val_ndcg@20=0.1426 val_recall@20=0.3911 val_hr@20=0.3911
2026-05-21 11:33:23,142 | ml_benchmark.training.trainer | INFO | Epoch 120 — loss=0.0646 val_ndcg@20=0.1458 val_recall@20=0.3898 val_hr@20=0.3898
