Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:21:36,342 | train_careerbuilder | INFO | Loading CB12 (subsample=50000, k_core=10, hetero=False, seed=42) ...
2026-05-21 11:22:19,604 | ml_benchmark.training.trainer | INFO | Epoch 53 — loss=0.6361 val_ndcg@20=0.0042 val_recall@20=0.0108 val_hr@20=0.0108
2026-05-21 11:22:20,112 | ml_benchmark.training.trainer | INFO | Epoch 54 — loss=0.6332 val_ndcg@20=0.0045 val_recall@20=0.0121 val_hr@20=0.0121
2026-05-21 11:22:20,611 | ml_benchmark.training.trainer | INFO | Epoch 55 — loss=0.6306 val_ndcg@20=0.0044 val_recall@20=0.0121 val_hr@20=0.0121
2026-05-21 11:22:21,115 | ml_benchmark.training.trainer | INFO | Epoch 56 — loss=0.6275 val_ndcg@20=0.0043 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:22:21,644 | ml_benchmark.training.trainer | INFO | Epoch 57 — loss=0.6230 val_ndcg@20=0.0041 val_recall@20=0.0108 val_hr@20=0.0108
2026-05-21 11:22:22,169 | ml_benchmark.training.trainer | INFO | Epoch 58 — loss=0.6154 val_ndcg@20=0.0044 val_recall@20=0.0121 val_hr@20=0.0121
2026-05-21 11:22:22,680 | ml_benchmark.training.trainer | INFO | Epoch 59 — loss=0.6052 val_ndcg@20=0.0044 val_recall@20=0.0121 val_hr@20=0.0121
2026-05-21 11:22:23,185 | ml_benchmark.training.trainer | INFO | Epoch 60 — loss=0.5932 val_ndcg@20=0.0042 val_recall@20=0.0111 val_hr@20=0.0111
2026-05-21 11:22:23,690 | ml_benchmark.training.trainer | INFO | Epoch 61 — loss=0.5786 val_ndcg@20=0.0044 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 11:22:24,198 | ml_benchmark.training.trainer | INFO | Epoch 62 — loss=0.5653 val_ndcg@20=0.0045 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 11:22:24,724 | ml_benchmark.training.trainer | INFO | Epoch 63 — loss=0.5463 val_ndcg@20=0.0067 val_recall@20=0.0196 val_hr@20=0.0196
2026-05-21 11:22:25,255 | ml_benchmark.training.trainer | INFO | Epoch 64 — loss=0.5319 val_ndcg@20=0.0081 val_recall@20=0.0225 val_hr@20=0.0225
2026-05-21 11:22:25,764 | ml_benchmark.training.trainer | INFO | Epoch 65 — loss=0.5167 val_ndcg@20=0.0086 val_recall@20=0.0238 val_hr@20=0.0238
2026-05-21 11:22:26,268 | ml_benchmark.training.trainer | INFO | Epoch 66 — loss=0.5021 val_ndcg@20=0.0116 val_recall@20=0.0287 val_hr@20=0.0287
2026-05-21 11:22:26,771 | ml_benchmark.training.trainer | INFO | Epoch 67 — loss=0.4886 val_ndcg@20=0.0093 val_recall@20=0.0261 val_hr@20=0.0261
2026-05-21 11:22:27,276 | ml_benchmark.training.trainer | INFO | Epoch 68 — loss=0.4730 val_ndcg@20=0.0078 val_recall@20=0.0222 val_hr@20=0.0222
2026-05-21 11:22:27,804 | ml_benchmark.training.trainer | INFO | Epoch 69 — loss=0.4556 val_ndcg@20=0.0089 val_recall@20=0.0245 val_hr@20=0.0245
2026-05-21 11:22:28,333 | ml_benchmark.training.trainer | INFO | Epoch 70 — loss=0.4349 val_ndcg@20=0.0100 val_recall@20=0.0268 val_hr@20=0.0268
2026-05-21 11:22:28,836 | ml_benchmark.training.trainer | INFO | Epoch 71 — loss=0.4169 val_ndcg@20=0.0109 val_recall@20=0.0304 val_hr@20=0.0304
2026-05-21 11:22:29,339 | ml_benchmark.training.trainer | INFO | Epoch 72 — loss=0.3996 val_ndcg@20=0.0117 val_recall@20=0.0336 val_hr@20=0.0336
2026-05-21 11:22:29,849 | ml_benchmark.training.trainer | INFO | Epoch 73 — loss=0.3824 val_ndcg@20=0.0102 val_recall@20=0.0287 val_hr@20=0.0287
2026-05-21 11:22:30,376 | ml_benchmark.training.trainer | INFO | Epoch 74 — loss=0.3648 val_ndcg@20=0.0124 val_recall@20=0.0340 val_hr@20=0.0340
2026-05-21 11:22:30,916 | ml_benchmark.training.trainer | INFO | Epoch 75 — loss=0.3455 val_ndcg@20=0.0122 val_recall@20=0.0379 val_hr@20=0.0379
2026-05-21 11:22:31,452 | ml_benchmark.training.trainer | INFO | Epoch 76 — loss=0.3285 val_ndcg@20=0.0127 val_recall@20=0.0353 val_hr@20=0.0353
2026-05-21 11:22:31,971 | ml_benchmark.training.trainer | INFO | Epoch 77 — loss=0.3083 val_ndcg@20=0.0170 val_recall@20=0.0454 val_hr@20=0.0454
2026-05-21 11:22:32,478 | ml_benchmark.training.trainer | INFO | Epoch 78 — loss=0.2895 val_ndcg@20=0.0173 val_recall@20=0.0483 val_hr@20=0.0483
2026-05-21 11:22:32,996 | ml_benchmark.training.trainer | INFO | Epoch 79 — loss=0.2695 val_ndcg@20=0.0199 val_recall@20=0.0545 val_hr@20=0.0545
2026-05-21 11:22:33,518 | ml_benchmark.training.trainer | INFO | Epoch 80 — loss=0.2519 val_ndcg@20=0.0238 val_recall@20=0.0643 val_hr@20=0.0643
2026-05-21 11:22:34,045 | ml_benchmark.training.trainer | INFO | Epoch 81 — loss=0.2298 val_ndcg@20=0.0263 val_recall@20=0.0692 val_hr@20=0.0692
2026-05-21 11:22:34,561 | ml_benchmark.training.trainer | INFO | Epoch 82 — loss=0.2104 val_ndcg@20=0.0329 val_recall@20=0.0885 val_hr@20=0.0885
2026-05-21 11:22:35,082 | ml_benchmark.training.trainer | INFO | Epoch 83 — loss=0.1958 val_ndcg@20=0.0343 val_recall@20=0.0983 val_hr@20=0.0983
2026-05-21 11:22:35,589 | ml_benchmark.training.trainer | INFO | Epoch 84 — loss=0.1833 val_ndcg@20=0.0400 val_recall@20=0.1156 val_hr@20=0.1156
2026-05-21 11:22:36,095 | ml_benchmark.training.trainer | INFO | Epoch 85 — loss=0.1682 val_ndcg@20=0.0421 val_recall@20=0.1218 val_hr@20=0.1218
2026-05-21 11:22:36,612 | ml_benchmark.training.trainer | INFO | Epoch 86 — loss=0.1565 val_ndcg@20=0.0460 val_recall@20=0.1348 val_hr@20=0.1348
2026-05-21 11:22:37,134 | ml_benchmark.training.trainer | INFO | Epoch 87 — loss=0.1431 val_ndcg@20=0.0454 val_recall@20=0.1293 val_hr@20=0.1293
2026-05-21 11:22:37,640 | ml_benchmark.training.trainer | INFO | Epoch 88 — loss=0.1362 val_ndcg@20=0.0522 val_recall@20=0.1433 val_hr@20=0.1433
2026-05-21 11:22:38,143 | ml_benchmark.training.trainer | INFO | Epoch 89 — loss=0.1271 val_ndcg@20=0.0547 val_recall@20=0.1606 val_hr@20=0.1606
2026-05-21 11:22:38,652 | ml_benchmark.training.trainer | INFO | Epoch 90 — loss=0.1196 val_ndcg@20=0.0618 val_recall@20=0.1789 val_hr@20=0.1789
2026-05-21 11:22:39,154 | ml_benchmark.training.trainer | INFO | Epoch 91 — loss=0.1160 val_ndcg@20=0.0616 val_recall@20=0.1721 val_hr@20=0.1721
2026-05-21 11:22:39,666 | ml_benchmark.training.trainer | INFO | Epoch 92 — loss=0.1081 val_ndcg@20=0.0680 val_recall@20=0.1959 val_hr@20=0.1959
2026-05-21 11:22:40,201 | ml_benchmark.training.trainer | INFO | Epoch 93 — loss=0.1023 val_ndcg@20=0.0730 val_recall@20=0.2089 val_hr@20=0.2089
2026-05-21 11:22:40,707 | ml_benchmark.training.trainer | INFO | Epoch 94 — loss=0.0998 val_ndcg@20=0.0800 val_recall@20=0.2285 val_hr@20=0.2285
2026-05-21 11:22:41,209 | ml_benchmark.training.trainer | INFO | Epoch 95 — loss=0.0972 val_ndcg@20=0.0853 val_recall@20=0.2364 val_hr@20=0.2364
2026-05-21 11:22:41,722 | ml_benchmark.training.trainer | INFO | Epoch 96 — loss=0.0904 val_ndcg@20=0.0891 val_recall@20=0.2494 val_hr@20=0.2494
2026-05-21 11:22:42,238 | ml_benchmark.training.trainer | INFO | Epoch 97 — loss=0.0917 val_ndcg@20=0.0968 val_recall@20=0.2690 val_hr@20=0.2690
2026-05-21 11:22:42,754 | ml_benchmark.training.trainer | INFO | Epoch 98 — loss=0.0863 val_ndcg@20=0.0997 val_recall@20=0.2791 val_hr@20=0.2791
2026-05-21 11:22:43,296 | ml_benchmark.training.trainer | INFO | Epoch 99 — loss=0.0878 val_ndcg@20=0.0992 val_recall@20=0.2814 val_hr@20=0.2814
2026-05-21 11:22:43,801 | ml_benchmark.training.trainer | INFO | Epoch 100 — loss=0.0831 val_ndcg@20=0.1078 val_recall@20=0.3040 val_hr@20=0.3040
2026-05-21 11:22:44,303 | ml_benchmark.training.trainer | INFO | Epoch 101 — loss=0.0830 val_ndcg@20=0.1167 val_recall@20=0.3102 val_hr@20=0.3102
2026-05-21 11:22:44,808 | ml_benchmark.training.trainer | INFO | Epoch 102 — loss=0.0809 val_ndcg@20=0.1176 val_recall@20=0.3186 val_hr@20=0.3186
2026-05-21 11:22:45,321 | ml_benchmark.training.trainer | INFO | Epoch 103 — loss=0.0793 val_ndcg@20=0.1120 val_recall@20=0.3059 val_hr@20=0.3059
2026-05-21 11:22:45,847 | ml_benchmark.training.trainer | INFO | Epoch 104 — loss=0.0783 val_ndcg@20=0.1212 val_recall@20=0.3297 val_hr@20=0.3297
2026-05-21 11:22:46,384 | ml_benchmark.training.trainer | INFO | Epoch 105 — loss=0.0753 val_ndcg@20=0.1226 val_recall@20=0.3314 val_hr@20=0.3314
2026-05-21 11:22:46,891 | ml_benchmark.training.trainer | INFO | Epoch 106 — loss=0.0761 val_ndcg@20=0.1240 val_recall@20=0.3297 val_hr@20=0.3297
2026-05-21 11:22:47,394 | ml_benchmark.training.trainer | INFO | Epoch 107 — loss=0.0763 val_ndcg@20=0.1229 val_recall@20=0.3209 val_hr@20=0.3209
2026-05-21 11:22:47,895 | ml_benchmark.training.trainer | INFO | Epoch 108 — loss=0.0705 val_ndcg@20=0.1243 val_recall@20=0.3346 val_hr@20=0.3346
2026-05-21 11:22:48,401 | ml_benchmark.training.trainer | INFO | Epoch 109 — loss=0.0684 val_ndcg@20=0.1252 val_recall@20=0.3340 val_hr@20=0.3340
2026-05-21 11:22:48,931 | ml_benchmark.training.trainer | INFO | Epoch 110 — loss=0.0723 val_ndcg@20=0.1300 val_recall@20=0.3591 val_hr@20=0.3591
2026-05-21 11:22:49,455 | ml_benchmark.training.trainer | INFO | Epoch 111 — loss=0.0704 val_ndcg@20=0.1335 val_recall@20=0.3650 val_hr@20=0.3650
2026-05-21 11:22:49,966 | ml_benchmark.training.trainer | INFO | Epoch 112 — loss=0.0702 val_ndcg@20=0.1241 val_recall@20=0.3457 val_hr@20=0.3457
2026-05-21 11:22:50,471 | ml_benchmark.training.trainer | INFO | Epoch 113 — loss=0.0695 val_ndcg@20=0.1191 val_recall@20=0.3350 val_hr@20=0.3350
2026-05-21 11:22:50,974 | ml_benchmark.training.trainer | INFO | Epoch 114 — loss=0.0670 val_ndcg@20=0.1200 val_recall@20=0.3343 val_hr@20=0.3343
2026-05-21 11:22:51,480 | ml_benchmark.training.trainer | INFO | Epoch 115 — loss=0.0678 val_ndcg@20=0.1226 val_recall@20=0.3340 val_hr@20=0.3340
2026-05-21 11:22:52,008 | ml_benchmark.training.trainer | INFO | Epoch 116 — loss=0.0680 val_ndcg@20=0.1250 val_recall@20=0.3474 val_hr@20=0.3474
2026-05-21 11:22:52,535 | ml_benchmark.training.trainer | INFO | Epoch 117 — loss=0.0691 val_ndcg@20=0.1310 val_recall@20=0.3474 val_hr@20=0.3474
2026-05-21 11:22:53,050 | ml_benchmark.training.trainer | INFO | Epoch 118 — loss=0.0671 val_ndcg@20=0.1318 val_recall@20=0.3565 val_hr@20=0.3565
2026-05-21 11:22:53,561 | ml_benchmark.training.trainer | INFO | Epoch 119 — loss=0.0674 val_ndcg@20=0.1374 val_recall@20=0.3774 val_hr@20=0.3774
2026-05-21 11:22:54,067 | ml_benchmark.training.trainer | INFO | Epoch 120 — loss=0.0648 val_ndcg@20=0.1386 val_recall@20=0.3696 val_hr@20=0.3696
2026-05-21 11:22:54,574 | ml_benchmark.training.trainer | INFO | Epoch 121 — loss=0.0639 val_ndcg@20=0.1406 val_recall@20=0.3771 val_hr@20=0.3771
2026-05-21 11:22:55,290 | ml_benchmark.training.trainer | INFO | Epoch 122 — loss=0.0638 val_ndcg@20=0.1537 val_recall@20=0.4074 val_hr@20=0.4074
