Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 08:41:29,568 | train_movielens | INFO | Loading MovieLens-1M (k_core=10, hetero=False, seed=42) ...
2026-05-21 08:49:16,957 | ml_benchmark.training.trainer | INFO | Epoch 52 — loss=0.6742 val_ndcg@20=0.0034 val_recall@20=0.0114 val_hr@20=0.0114
2026-05-21 08:49:25,434 | ml_benchmark.training.trainer | INFO | Epoch 53 — loss=0.6730 val_ndcg@20=0.0032 val_recall@20=0.0103 val_hr@20=0.0103
2026-05-21 08:49:33,881 | ml_benchmark.training.trainer | INFO | Epoch 54 — loss=0.6718 val_ndcg@20=0.0033 val_recall@20=0.0106 val_hr@20=0.0106
2026-05-21 08:49:42,267 | ml_benchmark.training.trainer | INFO | Epoch 55 — loss=0.6700 val_ndcg@20=0.0036 val_recall@20=0.0118 val_hr@20=0.0118
2026-05-21 08:49:50,719 | ml_benchmark.training.trainer | INFO | Epoch 56 — loss=0.6684 val_ndcg@20=0.0034 val_recall@20=0.0113 val_hr@20=0.0113
2026-05-21 08:49:59,130 | ml_benchmark.training.trainer | INFO | Epoch 57 — loss=0.6666 val_ndcg@20=0.0037 val_recall@20=0.0124 val_hr@20=0.0124
2026-05-21 08:50:07,578 | ml_benchmark.training.trainer | INFO | Epoch 58 — loss=0.6646 val_ndcg@20=0.0044 val_recall@20=0.0153 val_hr@20=0.0153
2026-05-21 08:50:15,904 | ml_benchmark.training.trainer | INFO | Epoch 59 — loss=0.6620 val_ndcg@20=0.0038 val_recall@20=0.0131 val_hr@20=0.0131
2026-05-21 08:50:24,254 | ml_benchmark.training.trainer | INFO | Epoch 60 — loss=0.6594 val_ndcg@20=0.0043 val_recall@20=0.0151 val_hr@20=0.0151
2026-05-21 08:50:32,613 | ml_benchmark.training.trainer | INFO | Epoch 61 — loss=0.6568 val_ndcg@20=0.0053 val_recall@20=0.0195 val_hr@20=0.0195
2026-05-21 08:50:40,924 | ml_benchmark.training.trainer | INFO | Epoch 62 — loss=0.6532 val_ndcg@20=0.0058 val_recall@20=0.0219 val_hr@20=0.0219
2026-05-21 08:50:49,184 | ml_benchmark.training.trainer | INFO | Epoch 63 — loss=0.6499 val_ndcg@20=0.0049 val_recall@20=0.0182 val_hr@20=0.0182
2026-05-21 08:50:57,475 | ml_benchmark.training.trainer | INFO | Epoch 64 — loss=0.6458 val_ndcg@20=0.0052 val_recall@20=0.0190 val_hr@20=0.0190
2026-05-21 08:51:05,766 | ml_benchmark.training.trainer | INFO | Epoch 65 — loss=0.6416 val_ndcg@20=0.0049 val_recall@20=0.0190 val_hr@20=0.0190
2026-05-21 08:51:13,974 | ml_benchmark.training.trainer | INFO | Epoch 66 — loss=0.6365 val_ndcg@20=0.0039 val_recall@20=0.0148 val_hr@20=0.0148
2026-05-21 08:51:22,186 | ml_benchmark.training.trainer | INFO | Epoch 67 — loss=0.6323 val_ndcg@20=0.0030 val_recall@20=0.0119 val_hr@20=0.0119
2026-05-21 08:51:30,390 | ml_benchmark.training.trainer | INFO | Epoch 68 — loss=0.6268 val_ndcg@20=0.0023 val_recall@20=0.0091 val_hr@20=0.0091
2026-05-21 08:51:38,574 | ml_benchmark.training.trainer | INFO | Epoch 69 — loss=0.6209 val_ndcg@20=0.0011 val_recall@20=0.0044 val_hr@20=0.0044
2026-05-21 08:51:46,729 | ml_benchmark.training.trainer | INFO | Epoch 70 — loss=0.6153 val_ndcg@20=0.0005 val_recall@20=0.0017 val_hr@20=0.0017
2026-05-21 08:51:54,884 | ml_benchmark.training.trainer | INFO | Epoch 71 — loss=0.6092 val_ndcg@20=0.0004 val_recall@20=0.0017 val_hr@20=0.0017
2026-05-21 08:52:02,997 | ml_benchmark.training.trainer | INFO | Epoch 72 — loss=0.6037 val_ndcg@20=0.0004 val_recall@20=0.0013 val_hr@20=0.0013
2026-05-21 08:52:11,122 | ml_benchmark.training.trainer | INFO | Epoch 73 — loss=0.5980 val_ndcg@20=0.0003 val_recall@20=0.0008 val_hr@20=0.0008
2026-05-21 08:52:19,251 | ml_benchmark.training.trainer | INFO | Epoch 74 — loss=0.5944 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:52:27,332 | ml_benchmark.training.trainer | INFO | Epoch 75 — loss=0.5902 val_ndcg@20=0.0003 val_recall@20=0.0012 val_hr@20=0.0012
2026-05-21 08:52:35,557 | ml_benchmark.training.trainer | INFO | Epoch 76 — loss=0.5890 val_ndcg@20=0.0003 val_recall@20=0.0012 val_hr@20=0.0012
2026-05-21 08:52:43,644 | ml_benchmark.training.trainer | INFO | Epoch 77 — loss=0.5877 val_ndcg@20=0.0003 val_recall@20=0.0012 val_hr@20=0.0012
2026-05-21 08:52:51,769 | ml_benchmark.training.trainer | INFO | Epoch 78 — loss=0.5847 val_ndcg@20=0.0003 val_recall@20=0.0012 val_hr@20=0.0012
2026-05-21 08:52:59,894 | ml_benchmark.training.trainer | INFO | Epoch 79 — loss=0.5816 val_ndcg@20=0.0003 val_recall@20=0.0012 val_hr@20=0.0012
2026-05-21 08:53:07,979 | ml_benchmark.training.trainer | INFO | Epoch 80 — loss=0.5782 val_ndcg@20=0.0004 val_recall@20=0.0013 val_hr@20=0.0013
2026-05-21 08:53:16,105 | ml_benchmark.training.trainer | INFO | Epoch 81 — loss=0.5740 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:53:24,232 | ml_benchmark.training.trainer | INFO | Epoch 82 — loss=0.5802 val_ndcg@20=0.0003 val_recall@20=0.0012 val_hr@20=0.0012
2026-05-21 08:53:32,306 | ml_benchmark.training.trainer | INFO | Epoch 83 — loss=0.5807 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:53:40,584 | ml_benchmark.training.trainer | INFO | Epoch 84 — loss=0.5746 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:53:49,001 | ml_benchmark.training.trainer | INFO | Epoch 85 — loss=0.5714 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:53:57,502 | ml_benchmark.training.trainer | INFO | Epoch 86 — loss=0.5731 val_ndcg@20=0.0003 val_recall@20=0.0012 val_hr@20=0.0012
2026-05-21 08:54:05,924 | ml_benchmark.training.trainer | INFO | Epoch 87 — loss=0.5690 val_ndcg@20=0.0003 val_recall@20=0.0012 val_hr@20=0.0012
2026-05-21 08:54:14,373 | ml_benchmark.training.trainer | INFO | Epoch 88 — loss=0.5705 val_ndcg@20=0.0003 val_recall@20=0.0012 val_hr@20=0.0012
2026-05-21 08:54:22,508 | ml_benchmark.training.trainer | INFO | Epoch 89 — loss=0.5714 val_ndcg@20=0.0003 val_recall@20=0.0012 val_hr@20=0.0012
2026-05-21 08:54:30,571 | ml_benchmark.training.trainer | INFO | Epoch 90 — loss=0.5692 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:54:38,638 | ml_benchmark.training.trainer | INFO | Epoch 91 — loss=0.5648 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:54:46,714 | ml_benchmark.training.trainer | INFO | Epoch 92 — loss=0.5684 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:54:54,744 | ml_benchmark.training.trainer | INFO | Epoch 93 — loss=0.5671 val_ndcg@20=0.0002 val_recall@20=0.0008 val_hr@20=0.0008
2026-05-21 08:55:02,891 | ml_benchmark.training.trainer | INFO | Epoch 94 — loss=0.5620 val_ndcg@20=0.0002 val_recall@20=0.0007 val_hr@20=0.0007
2026-05-21 08:55:10,946 | ml_benchmark.training.trainer | INFO | Epoch 95 — loss=0.5629 val_ndcg@20=0.0002 val_recall@20=0.0007 val_hr@20=0.0007
2026-05-21 08:55:19,015 | ml_benchmark.training.trainer | INFO | Epoch 96 — loss=0.5630 val_ndcg@20=0.0002 val_recall@20=0.0007 val_hr@20=0.0007
2026-05-21 08:55:27,142 | ml_benchmark.training.trainer | INFO | Epoch 97 — loss=0.5588 val_ndcg@20=0.0002 val_recall@20=0.0007 val_hr@20=0.0007
2026-05-21 08:55:35,182 | ml_benchmark.training.trainer | INFO | Epoch 98 — loss=0.5600 val_ndcg@20=0.0002 val_recall@20=0.0007 val_hr@20=0.0007
2026-05-21 08:55:43,448 | ml_benchmark.training.trainer | INFO | Epoch 99 — loss=0.5592 val_ndcg@20=0.0002 val_recall@20=0.0007 val_hr@20=0.0007
2026-05-21 08:55:51,527 | ml_benchmark.training.trainer | INFO | Epoch 100 — loss=0.5568 val_ndcg@20=0.0002 val_recall@20=0.0007 val_hr@20=0.0007
2026-05-21 08:55:59,566 | ml_benchmark.training.trainer | INFO | Epoch 101 — loss=0.5560 val_ndcg@20=0.0002 val_recall@20=0.0007 val_hr@20=0.0007
2026-05-21 08:56:07,604 | ml_benchmark.training.trainer | INFO | Epoch 102 — loss=0.5553 val_ndcg@20=0.0002 val_recall@20=0.0008 val_hr@20=0.0008
2026-05-21 08:56:15,671 | ml_benchmark.training.trainer | INFO | Epoch 103 — loss=0.5528 val_ndcg@20=0.0002 val_recall@20=0.0008 val_hr@20=0.0008
2026-05-21 08:56:23,703 | ml_benchmark.training.trainer | INFO | Epoch 104 — loss=0.5534 val_ndcg@20=0.0002 val_recall@20=0.0008 val_hr@20=0.0008
2026-05-21 08:56:31,795 | ml_benchmark.training.trainer | INFO | Epoch 105 — loss=0.5516 val_ndcg@20=0.0002 val_recall@20=0.0008 val_hr@20=0.0008
2026-05-21 08:56:39,832 | ml_benchmark.training.trainer | INFO | Epoch 106 — loss=0.5505 val_ndcg@20=0.0002 val_recall@20=0.0008 val_hr@20=0.0008
2026-05-21 08:56:47,914 | ml_benchmark.training.trainer | INFO | Epoch 107 — loss=0.5498 val_ndcg@20=0.0002 val_recall@20=0.0008 val_hr@20=0.0008
2026-05-21 08:56:56,036 | ml_benchmark.training.trainer | INFO | Epoch 108 — loss=0.5491 val_ndcg@20=0.0002 val_recall@20=0.0008 val_hr@20=0.0008
2026-05-21 08:57:04,055 | ml_benchmark.training.trainer | INFO | Epoch 109 — loss=0.5484 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:57:12,093 | ml_benchmark.training.trainer | INFO | Epoch 110 — loss=0.5472 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:57:20,126 | ml_benchmark.training.trainer | INFO | Epoch 111 — loss=0.5449 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:57:28,157 | ml_benchmark.training.trainer | INFO | Epoch 112 — loss=0.5461 val_ndcg@20=0.0003 val_recall@20=0.0010 val_hr@20=0.0010
2026-05-21 08:57:28,158 | ml_benchmark.training.trainer | INFO | Early stopping at epoch 112 (patience=50)
2026-05-21 08:57:36,505 | train_movielens | INFO | Result written to results/movielens/seed42.json

============================================================
✓ Full training completed (seed42.json)
  Wall time:    966.9s (16.1 min)
  Best epoch:   62/113
  Test NDCG@20: 0.0063
  Test Recall@20: 0.0230
  Test HR@20:   0.0230
  Test MRR:     0.0049
============================================================
